steps,Semantic,Lexical,Syntactic,avg
50,-0.73183,0.40268870480467944,0.4508511883020401,0.040569964368906516
100,-0.8982125,0.7597041512892565,0.2100863839685917,0.02385934508594941
150,-0.8927696428571429,0.6885896542842574,0.2020713831484318,-0.0007028684748178485
200,-0.7803021428571426,0.7670392495880144,0.3517164486274123,0.11281785178609452
250,-0.8882492857142854,0.8389231247727605,0.2522469688206911,0.0676402692930553
300,-0.8875685714285718,0.8358004137553824,0.28361802861094476,0.07728329031258523
350,-0.9175324999999998,0.7468115700217504,0.13121829684823752,-0.013167544376670648
400,-0.9107439285714285,0.7492010749438781,0.19852296147495507,0.012326702615801573
450,-0.9227889285714285,0.6880539590787734,0.2251131708920002,-0.003207266200218356
500,-0.9264307142857143,0.7040576673115848,0.16289080824702978,-0.019827412909033178
550,-0.9222317857142857,0.6545237119068891,0.2175042531080544,-0.016734606899780725
562,-0.9262503571428573,0.680444891230775,0.13478343516588212,-0.03700734358206669
