steps,Semantic,Lexical,Syntactic,avg
50,-0.7506610714285713,0.8979974643621068,0.32380676761269567,0.1570477201820771
100,-0.8373839285714287,0.896999052501693,0.21914859473705292,0.0929212395557726
150,-0.8876789285714284,0.8345190193930803,0.2293265536427498,0.0587222148214671
200,-0.926085,0.6895480397961277,0.09515904245898127,-0.047125972581630364
250,-0.8974335714285715,0.7094992053211557,0.22744121700525283,0.013168950299279038
300,-0.9406735714285718,0.6017106179254512,0.2370821613073349,-0.0339602640652618
350,-0.9266828571428569,0.6982240692307332,0.18418131526559592,-0.01475915754884271
400,-0.913327857142857,0.49120086713721883,0.16567597158253192,-0.0854836728077021
450,-0.9848942857142856,0.2135212020256264,0.07443721182644367,-0.23231195728740522
500,-0.9750235714285711,0.1509393110560865,0.2306420747935772,-0.19781406185963596
550,-0.9820214285714286,0.13733121473106777,0.15212335400283336,-0.2308556199458425
562,-0.9990853571428572,0.13031076332134683,0.0,-0.289591531273837
